Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
70487.0,1.34481365036195,-1.19877531769593,0.919389888076063,-1.42443433921713,-1.69046866629214,-0.133312138389955,-1.34022904800219,0.115596752710153,-1.9492579285006,1.51213276391156,1.68851489516408,0.136137810972003,0.705768311025178,-0.281223146832319,0.332111289832976,-0.280222789771899,0.472150164369265,0.0272122645707474,-0.477917920044994,-0.278922464193677,-0.166791007482552,-0.154190338332077,0.158340490088551,0.187150972881376,0.0174953650597949,-0.336520258272892,0.0618298651583783,0.0249077537778393,38.0,0
92723.0,-1.00856992089486,-1.78661155703093,0.17654748445406,-0.961754947412979,0.975443041664443,-0.923267932203364,0.554896086591708,-0.263972260247204,2.43574085957793,-1.23797051029637,-0.426064408874225,-2.63735989702335,1.43830068947768,1.18970195969115,-0.960194948753324,0.724918183258808,-0.72139417585644,0.745657489599367,-1.9475172791066,0.583332114502393,0.489707422706816,1.04109939119249,1.11245426986315,0.56947995494585,-1.81809440605455,-0.558642879302159,0.0179077629007831,0.181042100624673,278.99,0
43372.0,0.849963544216046,-0.333600156489968,0.122713527731378,1.32534572200621,-0.0786935450875338,0.380962031695928,0.166427178103867,0.107674840204946,0.0254960185773009,-0.0283178743253129,0.883587569070384,1.15382634693028,-0.0629153822751949,0.263865195841796,-0.759634709655778,-0.414837517357509,-0.105132883042739,-0.353836101178173,-0.0042074869145219,0.146059329214701,0.0217251079218017,-0.0780819817514443,-0.250871105350952,-0.290442205718937,0.622750275017682,-0.325838150213122,0.0073373903885464,0.0291312443807526,161.0,0
167844.0,2.08452772217751,0.0220514952858704,-1.51611223906563,0.21262518337739,0.369341700949055,-0.776883820488787,0.223209556364785,-0.309245549415756,0.503915876047117,-0.017482356563988,-0.678841296700139,0.540588895920203,0.682987282035985,0.355861832113199,0.778318073926136,-0.237122534767795,-0.550751902804371,-0.146447834757002,-0.247064224177918,-0.179781018117595,0.243431705942997,0.865947375455164,0.0194359201996925,0.654784444629745,0.308677669573972,-0.133691786670947,-0.0178341200099533,-0.0521813561106736,1.79,0
55859.0,-2.73512850686056,2.60094574599589,0.343804207747214,-1.20506133470182,0.634021471781923,2.01922340848976,-2.18592644306582,-7.0829520739201,-0.562527646356651,-0.655317232821797,0.177356337549524,1.27034343537872,0.41452413705766,0.680330941553745,-0.254550130499829,0.959991213401089,-0.683669302903315,0.0833565827347776,-0.593864988498181,-0.414001318128776,3.17005494991764,-1.78944921246591,0.512014681027479,-1.4493424976803,0.0333637080528346,0.034260715763759,0.0703425763703138,0.158005235740768,0.99,0
72112.0,-2.46457564056579,0.497392637225736,2.11793071961972,5.17400387279538,-1.06739611430571,0.976476292217122,-0.736460889586625,1.20840678457262,-1.54905011222198,0.781363069966518,-0.667791056887261,0.346825448201329,0.388681848605187,0.138174203157173,0.144216035746055,-0.426305628225898,1.34569682823006,-0.595350610711072,0.754909366161281,0.216097783367049,0.0008415763484657,-0.108696908944203,-0.174344019038141,0.656099221190689,-0.191709857068938,0.28476732918996,0.206244422017754,-0.24828623726525,151.54,0
119153.0,2.24347929859638,-1.53417544577295,-0.463639448033531,-1.65931487033059,-1.56294290102939,-0.309294615736452,-1.52037581906084,0.0595266162573634,-1.07829191126155,1.7121154503236,0.268721403493187,-0.548004202129684,-0.312970229959662,-0.263936683036595,-0.520454982509106,0.0989314020007779,0.0347025433341209,0.54772677632161,0.299070847366283,-0.460005502324757,-0.386372671941634,-0.709037548004676,0.414333708334517,-0.49937546320611,-0.616484159390235,-0.476499515932409,0.0281988144026984,-0.0502351789743399,15.89,0
68731.0,0.520187478617409,-0.515539698158488,-0.119839104120471,1.74994842857024,-0.610900741221329,-0.797116523920125,0.444043980559034,-0.100765711076486,0.0336330294163609,-0.626293540957325,0.530472963630195,-0.288309338725281,-1.07479398076412,-0.614976842918647,1.49251948555908,0.287060916536144,1.00788401038609,-0.0640338730874518,-1.26735898930512,0.43146789166046,0.101259928435889,-0.418154087209581,-0.191803062458326,0.46347736225406,0.207766113303889,-0.481435041612797,-0.0112625683594523,0.109760695651637,322.37,0
147489.0,0.114702098259591,0.819475257990936,-0.150256038693787,-0.826235505086103,0.883451824742667,-0.528682538269988,0.989165038425551,-0.130820256635189,0.0559112302180562,-0.406431719090022,-1.89069909950539,-0.313520113540772,-0.0086425991488343,0.0901690435555964,-0.305134818182944,0.220042786384512,-0.77526653065104,-0.383531359443066,0.308447904822016,-0.012289167684445,-0.32970989468558,-0.779277434331169,-0.0500302762548981,-1.0164372835372,-0.356268481591575,0.203327376456252,0.243578667623735,0.0865931056079969,6.15,0
172292.0,-0.954530219435833,1.14489135305074,1.75833795679459,-0.381647511074932,-0.331681393418366,-0.347904395913771,0.257276051755186,0.401562287280322,-0.25469529614859,-1.28840039740232,-0.927633312763062,0.733321032508347,1.15950870217233,-0.0136272706193663,0.522850224834087,0.0416751215802997,-0.272155323349764,-0.0490121723027927,0.452010049003434,-0.0422178536377929,-0.123471312172205,-0.392080134437694,-0.212420722720285,-0.0300991197035192,0.374668836686794,-0.416062523007791,-0.0440512555527353,0.0155340919347388,12.99,0
12451.0,1.03822214558368,-0.0235654752431373,1.44130668823412,1.44169754018499,-0.929522698205837,-0.017050136123332,-0.665172566727315,0.0757460949058935,1.71419730378054,-0.370791868587948,2.21371899558795,-1.13800389304706,2.09936423166495,1.29900082758376,-0.880025511009051,0.331667136908661,0.123658697529093,0.85971719757502,-0.438560039555579,-0.0583936661541778,0.0694014578549126,0.522951299175593,-0.108336162585391,0.507292766752636,0.433269638078547,-0.332651429746777,0.034546964308367,0.0293379355885469,46.2,0
125213.0,-0.749786958467607,0.294085788027813,0.272239690688215,-1.41889495062709,-1.08835870267873,-0.484004576921452,-0.0746745535438533,0.353729942230784,-0.874269738908695,0.450121119247922,-0.0182859452185819,-0.554592219116525,-1.80866132942638,0.630008671651634,-0.845184695350634,-1.02862662720549,-0.228219000603013,1.85786903457641,-0.701351031564686,-0.923954482906918,-0.135018921590158,-0.112792703085572,0.199604746011879,0.024684711376076,-1.1790417238875,0.369681928645905,-0.300957914124109,0.116317142106795,62.0,0
7526.0,0.0084303648955825,4.13783683497998,-6.24069657194744,6.6757321631344,0.768307024571449,-3.35305954788994,-1.63173467271809,0.15461244822474,-2.79589246446281,-6.18789062970647,5.66439470857116,-9.85448482287037,-0.306166658250084,-10.6911962118171,-0.638498192673322,-2.04197379107768,-1.12905587703585,0.116452521226364,-1.93466573889727,0.488378221134715,0.36451420978479,-0.608057133838703,-0.539527941820093,0.128939982991813,1.48848121006868,0.50796267782385,0.735821636119662,0.513573740679437,1.0,1
14593.0,0.259477198970755,-2.32579195233243,-0.128723560848,-1.4451446497446,-1.47487730211723,-0.381732394586909,0.001138843221612,-0.269493118448383,3.75473921333385,-2.25500874033373,-0.124995110790077,-1.80016110182475,1.8866171805205,1.35656190936116,1.05737626134605,-0.577198591238081,0.438022953832429,1.07564405598736,0.943281189407532,1.02905186326722,0.28142700802003,0.113101768854297,-0.746553106977345,-0.433867373578762,0.561823641637973,-0.686286877347496,-0.0285695497812856,0.114435943072414,566.34,0
122009.0,1.96493911016009,0.130495356692664,-2.64980419481961,1.04870223320693,1.23621940998777,-0.690345135426739,1.00722289794611,-0.375121060775284,-0.46215840791846,0.543230475577204,0.362533095615312,0.382117545668398,-0.757881063770034,1.18600801727573,-0.909735765737553,-0.496935152067697,-0.596185097320735,0.259766674266403,0.13626307339613,-0.14981986393659,0.359036162862802,0.991063896703919,-0.300541483595217,0.389808596157203,0.877805127790009,-0.230960033849687,-0.0790885833485928,-0.0750744389095079,70.31,0
103523.0,1.95948667726392,-0.247710362232482,-1.70049352349583,-0.0286558472331248,1.09365982017921,1.2338215098459,-0.390568287993872,0.328091605677432,2.05959468134756,-0.38555644539297,1.66574981118839,-2.36280806412599,0.0550532238551986,2.47198880230011,0.453189642778719,-0.700248058098926,0.608981580236319,-0.0470436456259996,-0.904181699392298,-0.435885175372584,0.184182370911544,0.919618313176167,0.0345074132340581,-1.02633724145465,0.118258471418286,-0.371377762858189,0.0113531818694698,-0.0844248567009937,1.0,0
79579.0,-1.29553293266301,-0.657801219010783,1.38963337655523,0.888241896888198,1.05511856855438,1.29882953407782,0.566121940906271,0.236061874440204,-0.533223520181065,-0.0235756623746882,-0.187938217779812,-0.618001545240123,-0.642089695599775,0.290846083902491,1.36619934716305,0.272108766679727,-0.794870405745195,1.15933837051188,1.20075611066722,0.830751259026512,0.194943176745671,0.096160967427974,0.137447457758867,-1.75425402862415,0.469711487589994,-0.0952348836063101,-0.159663199993524,-0.135880324142495,225.46,0
54145.0,1.1813561146099,0.0178119482910894,0.902129616607466,0.592810827190015,-0.646491602512784,-0.255595684866226,-0.414926300737037,0.071196733378198,0.3707253069956,-0.128851580949448,-0.0886751831919318,0.327411975808777,0.193391769472886,0.0765154010905203,1.55912167445241,0.280533607376578,-0.266869810124475,-0.584018496575667,-0.682960325016768,-0.116194173191733,-0.058482495465082,-0.12756493326918,0.121966733158502,0.0945358325923435,0.0890944900982726,0.242776023059246,0.01028876918054,0.0232476514487132,5.99,0
131548.0,-0.432267929304253,-1.00291826281133,0.222001301513072,-2.38761990599154,-1.0117406456623,0.312535113229118,-0.887770222197528,0.634706968093849,-1.99746028674542,0.844887433660573,-0.744578343384127,-1.19575472604471,-0.555663264985834,0.0806445416760118,-0.626815239040562,0.181459018755336,0.088634488112014,1.05027456907723,0.809654785854838,-0.175245299858097,-0.169124270765162,-0.519392364958753,0.407588692148494,-1.26527597289364,-1.22159859372685,-0.489381087388346,0.109963169678775,0.110955834223634,109.0,0
47501.0,-1.56162767799811,-0.493033088685702,1.2931780230565,1.52159483487481,1.14948892512118,-0.513585292464834,0.392355696885444,-0.0285692384043198,-0.331246681081671,-0.209925703365867,-0.483585004398565,0.743462185311069,0.929434666819004,-0.22973139222127,-0.0082742682876984,-1.0986239911974,0.40621611588979,-0.796834894253422,0.536425662745959,-0.146815161073742,-0.0218277706354588,0.493289053848577,0.921027532104389,0.106991928460401,0.0099652527814787,-0.290726081722561,0.211406366872485,0.0856305799779885,27.94,0
74073.0,1.08570664054603,-0.0573106717005107,0.84608826428809,0.934975930455773,-0.72351712996818,-0.464946166519805,-0.125908685799926,-0.0118938131488198,0.453112176698561,-0.274310715066267,0.0859112053983468,0.873875111738275,0.091376662533055,-0.0944972020200915,0.0534765129925608,-0.640162989297835,0.457100099482802,-1.36903532966118,-0.348648377048891,-0.0927693849051555,-0.215830451364474,-0.477475030836313,0.144047903917762,0.643464328520127,0.190301039121707,0.17318773839267,-0.0021981051610991,0.0247566547699308,35.95,0
64596.0,-1.25806945597876,1.14348710096113,1.53470887641973,-0.0825807365844487,-0.13672581984048,0.121831528741201,0.438377359685351,0.124787818888717,0.798378675895166,0.937228108122238,1.17815890554624,0.450752206073957,-1.23129973676563,-0.365674091645986,-0.885437928060541,-0.750426886798093,0.124912530169157,-0.391754221746696,0.0989306256384708,0.413356729548406,-0.105313334879255,0.313655934327456,-0.180436273522631,0.239457565309202,0.141641297887964,0.390567834793654,0.302015938361071,0.070574412200722,3.79,0
121898.0,2.00104630271085,0.217720660707497,-3.63916727419352,0.464215367590103,3.23780504313787,3.06074652959602,0.0970399633531419,0.66227588796937,-0.0152581599904301,-0.331962097763706,0.193336599900237,0.0412752729995038,-0.486676677692415,-0.782377234325111,0.0061139195010137,-0.270140629577443,0.889658109602564,-0.0354855116447076,-0.502165363220144,-0.159408726466884,-0.0364636643803582,-0.0005241340433051,0.0014479846434048,0.579003168672419,0.509487444740825,-0.471734881388014,0.0184039620245189,-0.0339602344033417,14.64,0
133530.0,2.11477664541171,-0.994524361683955,-0.892915412366244,-0.840288055713863,-0.821678642774241,-0.684773550755064,-0.686123280367418,-0.217645715361458,-0.0829472751034673,0.714023464554004,-1.02624154891551,-0.357210403871519,0.637412364438591,-0.437398246264178,0.0606652580575373,1.04581886115657,0.102855093333223,-1.39624370355188,0.638293350450659,0.0804354349821781,0.212311512954569,0.614968259932429,0.0885265428916,-0.381777367705614,-0.104255072127539,-0.157102164434117,-0.006957556875219,-0.0478837914266653,55.65,0
32973.0,-0.776133315190764,1.00416190260594,1.95969203081592,1.19242975565027,0.490413037063386,-0.235009810531182,1.09308028754443,-0.514623150515298,-0.192421230850201,0.448137286674114,-0.119514325689034,-0.559764172061089,-1.1388997661928,-0.0843232182567022,0.808798382127467,-1.42404941542293,0.526054800836307,-0.666638216016075,0.608622704852024,0.0596963957710162,0.0129809374018397,0.3633698409009,-0.404599918401647,0.413809484118196,0.394300293651381,-0.164908746819546,-0.678133955759666,-0.316655493115893,1.0,0
135422.0,-3.40969172598451,-1.36982695834149,0.310821813246374,-2.03325086822699,-0.336617274816472,-1.2522076162352,0.83879125920008,-0.259987289109273,1.94119951108199,-1.20487292709106,-0.985002131823861,0.10320778697974,-0.517224673044234,-0.148726196947557,0.774457263176834,0.355954221939137,-1.04844156001201,0.501779049217244,-0.953723743651061,-1.12806754359604,-0.0284693551784518,0.829601705613932,-0.713256556148271,0.113109113832531,0.367495430226097,-1.18861009195463,-0.306800014321869,0.188356384937902,210.66,0
44430.0,1.32581359576232,-0.404983758568712,-0.220108318571451,-0.877173684844539,-0.177316089910051,-0.128742897812174,-0.276301769210139,0.0033525883398733,-1.4552169610656,0.761364454389792,1.9612419615386,0.369404866491914,0.225725881393834,0.321555797933202,0.203077535999372,0.321131494719834,0.706285871796229,-2.04085785758986,0.200504940428582,0.0196018571005723,0.298537940282092,0.848967022068497,-0.11562854621012,-0.225355097468289,0.62476232098157,-0.0439115432054098,0.0026818756338193,-0.0150804961900228,10.0,0
72145.0,-2.00115963381332,2.05864020692751,0.50016474916976,0.695560862326269,-0.39120618081883,0.0420362816337177,-0.074382880584664,0.510181858113178,0.514992798544824,0.615304480350306,-1.78439809616795,-0.141573421184175,-0.334035637611665,0.0210500110122171,0.102588766674502,-0.359341280882863,0.0929915731353807,0.0216905749908009,1.15467012734537,-0.0074585907770662,-0.133367727821768,-0.480263075695677,-0.0528679753611725,-0.497694413864479,-0.0339480249039981,-0.526614259764474,-0.858438334639899,-0.103314721859718,0.75,0
87006.0,1.93156063331742,-1.0571296140595,-2.33538734829499,-0.93863450742264,-0.0664626606988041,-1.28271443543143,0.389133533883241,-0.509970288691981,-1.21356931148354,1.02887888227952,0.809441055868609,-0.123751963725449,-0.0915738698407121,0.6164034104256,-0.716607550480964,0.746606575244842,0.0041749352461383,-1.06309261940285,1.00992729852607,0.296567070611584,0.478023170082147,0.976890763775279,-0.265664430309669,-0.265879342549074,0.396200576229587,0.0626798064717607,-0.115546327498801,-0.06557092847577,180.0,0
149411.0,-0.47647222125139,0.709762772877687,-1.7340739227102,-0.954881789530359,2.5813443031994,-0.748128208627274,1.70574720716992,-0.66021826902595,0.0024581807184161,0.466347702524775,0.646581376614733,0.60479114233599,1.01174983358964,-1.48546795359796,-1.35758736318422,0.0239704746224108,-0.205568729429799,0.442185382742591,0.270512312054209,0.345661790066807,-0.112863940160222,0.638715059194417,-0.0141805449432188,-0.146651457810121,-0.0921476579701106,0.632055317172066,0.23589413500307,-0.122176850313266,9.99,0
46643.0,-3.20966223849944,2.96530743668358,-0.847189328292968,-0.242234110980807,-1.57499314090932,-0.690744873989423,-1.1625330941023,2.19112531537742,-0.757862309095608,0.0537624782609422,0.49853058663,1.78791655508303,1.10594689921375,1.42844639242228,-0.0333582014421635,0.979551367047195,-0.010709020452242,0.271955242550024,0.278590337596358,0.115697365971349,-0.0836365083875116,-0.636347806739785,0.185792097847444,-0.0158983427717749,0.150225191003085,0.0866069695954819,-0.0706549251970943,0.0301565109820964,11.97,0
171608.0,-0.897789461348149,1.76950522586005,-1.90374636147772,-0.146254240374725,0.0803298122538258,-0.355970824895105,-1.01693127935107,-1.92967065744192,-0.810758220112587,-1.58131362130029,0.590493683341287,1.16391989652383,0.329040081869705,0.248742829853733,-0.131196556053181,0.727970967357625,0.51812030787223,1.26344270268862,-0.0454753511412213,0.267208902582845,-0.846835695671424,1.44016797983224,0.157485413064773,-0.541209783182234,-0.294455539488394,-0.16548040425476,-0.321829614940117,-0.147451071109154,11.76,0
133258.0,1.99493764870946,-2.19879138036699,-0.037704800080537,-1.63184684294685,-2.01362348563871,0.616758490201151,-2.1416653609457,0.344847512740318,-0.536738393501756,1.62784111400065,0.0903437642576071,-0.696988033526535,-0.179270683898759,-0.670053586898555,-0.0452130220183235,0.543217245766466,-0.202414639210091,1.4486531567649,-0.168504169587507,-0.188831739769154,0.144315644024716,0.615205107611404,0.163173444709643,0.322897055978489,-0.563494228780674,-0.129268696932953,0.0454579423096209,-0.0151431181268349,125.85,0
97481.0,2.08012690375941,-0.195850996619454,-1.2294339464601,0.353474045406817,0.108610943480858,-0.605615014040935,-0.071168270760524,-0.33267106550996,2.47680753573665,-0.572301579096549,-0.725842816166539,-2.19061851037148,1.65826095454534,1.4421566023207,-1.12792663175216,-0.481838974032498,0.435914888976407,0.0554003990997683,0.326608251556378,-0.24719445053485,-0.110199379501387,0.246397175507763,-0.0477860717060968,-0.652270552588393,0.266210547830111,0.195566379904286,-0.0555576189477377,-0.0740362456943933,14.7,0
62438.0,-0.385875050126954,1.0036313346536,1.34454327518698,-0.143397806574578,0.134495426869233,-0.609725704516082,0.697188586151324,-0.0229433964796289,-0.327615595156039,-0.309014124283716,-0.885233997378256,-0.341141153384148,-0.116904487927102,0.159751129497813,0.910675715032514,0.355918645571884,-0.561232786620389,-0.158844546725606,0.20194277765271,0.108995583499913,-0.260491393120045,-0.706077530699668,-0.0687611561837257,-0.141008584850498,-0.133477078144752,0.102759328707597,0.261340464698051,0.115791050889456,7.99,0
111654.0,2.01099642922476,-0.132806534536723,-1.01486900886601,0.327302782205963,-0.171548702026232,-0.952684009188247,0.0548320533532444,-0.16901288543338,0.342178149681399,0.254617647615712,0.965685009827574,0.923391095886241,-0.478070822278416,0.565593867815325,-0.618751089952403,0.0848365389566137,-0.479690673110217,-0.350375721619,0.403241236072547,-0.24302285679638,-0.236035531064776,-0.606007471570169,0.343901076173469,0.0654205508286395,-0.35615383348262,0.174088016643242,-0.0774619857987558,-0.0699803144499344,2.58,0
164928.0,0.216034146576694,-0.0451243272489616,0.562733852317182,-1.53434530298854,0.248808144151966,0.782769816316177,-0.114954760792458,0.254101688629408,-1.02122972569026,0.310964580560846,-0.465977927249471,0.233825488087014,0.741349356823525,-0.252890318759748,-0.72104328811063,-0.564697195701726,-1.07835644534068,1.891428137231,-0.384260648330647,-0.44898014667867,-0.551106068619078,-1.1598761765145,0.167525008827495,-0.422270227533103,-0.797637462736482,-0.1241431244863,0.0703645305002282,0.0483469374216714,19.9,0
71447.0,-0.604870550268443,0.722090412962339,1.81567982034177,0.628269631954452,-0.811486259471012,0.62772198346291,-0.446603638987872,0.800134624229524,-0.3935409109396,-0.520024833735008,1.28178648584241,1.4558627200542,1.30828306873524,0.0119590434456091,0.603037442139965,0.694925463390659,-0.664897808305667,0.704508499257623,-0.847299428528001,-0.0398434809483064,0.51280962048263,1.36663098287169,0.0864787001565305,0.0407225804202474,-0.449942346063124,-0.3351839451722,0.0082791132123332,-0.0051563642835204,56.8,0
37224.0,0.927815826551121,-0.794274261136354,1.00845482490012,0.104887141421815,-0.894338158069459,0.896596834946835,-0.843396621659585,0.490099240753531,1.01051418004151,-0.392938048361528,1.26543790168554,1.15364665593546,-0.67874315043138,-0.1757023800448,-0.427446955101422,-0.478773798400176,0.4901632022251,-0.967171523272175,0.0094889481500831,-0.0041502531132705,-0.0843686956291852,-0.154764840011482,0.0651054023499972,-0.210864703991875,-0.0886891855512696,0.977366585709086,-0.0228643333858182,0.0100751316295439,87.7,0
120698.0,-0.495791740235183,-0.167355976391507,2.637708856394,-0.454316953448329,-1.38889470064181,-0.253482306089708,-0.135569286003651,0.214896691376766,1.22283870981277,-1.22332693679329,-0.737352574238799,0.893903234242318,0.47394684487051,-1.20771384884954,-1.33148550128447,0.209801232791187,-0.264620141147705,-0.195588002036961,-1.14822755444952,-0.0066898678035241,0.290347178826767,1.00998075690627,0.122481244980438,1.00541925578756,-0.380661178649552,0.524566498487031,0.0307770550537666,0.0531936280182298,82.65,0
40283.0,0.72424459760107,-1.20256724061489,1.05918711541277,0.51467986702197,-1.65550049552778,-0.192081090694773,-0.575816434666793,0.217722030386637,1.44271167536128,-0.536006400036898,-0.434306095330911,-0.215783548196105,-2.09585250502935,-0.0507561538214499,0.155458813825812,-0.446576046097787,0.73655400142773,-0.973986277738687,-0.146631959531861,0.172661520203602,-0.0671832484111581,-0.474434536634029,0.0148504839262561,0.649431993989717,-0.151905716086302,0.923195621363029,-0.0692148002808387,0.0486316442417669,218.24,0
51015.0,-0.513329575740782,0.680203082455064,1.41871093859054,0.241127753157364,0.26916900100747,0.0212506031117077,0.825088994725208,0.191039908182279,-0.386720020060967,-0.62538906035039,1.0544190524648,0.935454017224702,-0.558439616748406,0.145037131678497,-1.54219247746571,-0.326162301127634,-0.234602781956971,-0.452066154009189,-0.912001484586345,-0.18930017299681,0.0673218230680723,0.245090323497582,-0.0686715261016721,0.217033794787916,0.102730548123893,-0.554508885128911,0.0487327222424419,0.0316523777943169,41.64,0
14033.0,-2.36301448004307,2.11557201647812,0.915672870976573,1.26726461232987,-0.974984159809576,-0.416437035448593,-0.47288000886654,1.19300360456075,0.73610556409545,-0.838309041012159,0.0311317223236384,-1.09437985764567,3.21121925665086,1.80789475930923,-0.881891939566343,-0.408520892549039,1.36272748980552,-0.116988599857625,0.618757306689439,0.169685125243842,-0.328695543732724,-0.652921135696758,-0.108179816858144,0.3572921310264,0.576702153465868,-0.425311047325179,0.186573295937841,0.0136050980949237,19.54,0
146620.0,2.093510397122,-0.65120871052711,-1.00919404483545,-1.77608765188273,-0.310621614250071,-0.354730648349779,-0.514610581930343,-0.0359019835943407,1.81183520291675,-0.803582131186856,0.35007646586307,1.5997088286217,0.910166795176735,0.0292482515349408,0.474379223796092,0.0717796415261413,-0.95259996365154,0.490038255351869,1.45777739525632,-0.1080654082077,-0.234923260497012,-0.451760680290515,0.226283471721133,-1.03230510340799,-0.284597649924048,-0.518676487203916,0.0264526528780662,-0.0575485696236551,4.29,0
25865.0,0.902526730185313,-0.0785395244688604,0.521661575994159,1.6052019559219,-0.438532633933916,-0.427315801000341,0.302229669224029,-0.137303035699631,0.0915889799448349,-0.208609235610902,0.110074827536547,1.23536910955272,0.781985704547553,-0.071832238184075,-0.227238870478199,-0.909858118746236,0.404793450987233,-1.24972916431964,-0.612577922418934,0.09256644320293,0.0153050715735521,0.0619607633845194,-0.111391320620072,0.647489024480901,0.582335501323191,-0.360945085699913,0.0250813885122569,0.0437327732523635,125.0,0
49773.0,-1.74356790238647,0.180905433047071,0.86253124304814,1.43104141531332,0.299500209323553,-0.59933549050713,0.0460935532761681,0.49419129929537,-0.488618773429737,-0.0056979117625022,-0.56521580949013,-0.426435401187416,-0.769881455464742,0.739278135075153,1.63368651854074,-0.430345777016879,0.347587937772705,-0.042064850424618,0.344166075417101,-0.179845442659541,0.142395082484184,0.709898908064596,0.825608631199313,0.0527482834093241,0.0115672953124828,-0.138900692535427,0.314736111116767,0.0319979664623704,36.02,0
77645.0,-0.694192008911916,1.12427856297067,-1.30652886590129,0.0563245473069366,2.90672090798294,3.00355878444808,-0.197811220379605,1.26604022589167,-1.00979615004108,-1.06271590358979,0.0571134695654745,-0.453998734277527,-0.0641793840100684,-0.894469779594679,1.34780294292361,0.671578862285804,0.811019205305005,1.35118574969238,0.541596275231661,0.128970801155283,0.0753779975661974,-0.0871368139486261,-0.194559057329345,0.863957017063438,-0.080548630916309,-0.319060988349373,0.0793582417723432,0.0854924746294971,1.0,0
147934.0,1.98682130115736,-0.285459384247022,-0.949521224235182,0.173062372032221,0.0237150067130756,-0.0169371586803843,-0.283264682099065,0.110720230692562,0.904742501858382,0.003746374725107,0.431737928524233,0.772779098520905,-0.724078553108386,0.435533898221878,-0.368294212976354,0.232774707444786,-0.705440644541065,0.0129323308488539,0.69565242917752,-0.223517907645076,-0.452114881376029,-1.28578432864719,0.458849519913917,0.253347161167623,-0.444481589526314,-0.871191090647395,-0.001642680484422,-0.0434912479696235,12.99,0
37526.0,-0.646790192887873,0.709382200032044,1.91105203196249,-0.0181988276863572,0.20000166139393,-0.665851257033552,0.75767587780444,-0.114324288638939,-0.213915235541917,-0.154522806460903,0.0573741803626829,-0.362726340403942,-0.827385771766015,0.157464543583544,1.19338102190633,-0.263513778613168,-0.0453166260063488,-0.817612702605529,-0.420204388550956,0.161488231965813,-0.205656898853862,-0.431121266319211,0.0549654027407249,0.373873653934702,-0.396079529560291,0.0516194635063699,0.146245861001706,-0.0430000682447425,15.36,0
51538.0,1.48831503712736,-0.991550377728313,0.816576494796399,-1.02274082301094,-1.73573234619842,-0.794901320456762,-1.01298522507642,-0.234708572523011,-1.55089283511078,1.23823904768136,-0.415892522570818,0.209780769511505,1.62408317423878,-1.01196942590329,-0.984018279944216,-1.14224503074428,1.02306300822281,-0.555635521001408,0.0178183273931722,-0.301903475180451,-0.228050775051534,0.0497342389193468,-0.0014581314685011,0.769836506758535,0.549238686835207,-0.12503187267814,0.0593485450070527,0.0222470195240172,2.0,0
159315.0,0.273275653904056,0.309264665657285,1.05793366024645,-0.258081900179344,-0.163953752258376,0.618014410187724,-0.4952302513049,-0.592457181743434,0.414022997498573,-0.541751253962753,0.851213781846043,1.38816385814526,0.710902056852533,-0.0576709809031969,-0.215916488700183,0.0914435716727168,-0.612627562079329,0.612908785619762,0.13672611741271,-0.155968448338182,1.00591047468103,0.59297164990414,-0.248384921051436,0.756378870290774,0.775591333703293,-0.105455257181996,0.228003067276932,0.247627091079816,9.99,0
154175.0,-1.25142864871297,1.7882089877702,-0.978116745291182,-0.516476980631145,-0.947282010628932,-0.816499133923364,-0.411787088295307,1.04201152817684,-0.246816031860949,-2.1218061966318,-0.565375462168201,0.663747881085047,1.61767617628148,-2.02716916088218,0.417444201935763,1.20020327202477,1.84447457975017,1.03677473252654,-0.197523575822491,-0.289392156639406,0.387838986904224,0.952054443000347,0.0422787039374981,-0.128569113956653,-1.01621773937363,1.30392557197346,-0.410369778598721,0.0535019319427226,69.99,0
56322.0,1.06157969943965,-0.0750099367457522,-0.272739443335085,1.13715788525281,0.542209262542125,0.688526092280173,0.261312464476783,-0.0228440980963875,0.187421654364299,-0.207809039921552,-1.57663507269729,0.728911529646754,1.36830192138452,-0.240348941782107,-0.113921766068061,-0.358897218065392,-0.312924668497403,-0.651447479737939,0.118179422113719,0.147968485271964,-0.116094235075558,-0.26845321753105,-0.342357289648109,-1.26830175164026,0.853367063487879,-0.241309428838029,0.0262933677264531,0.0227641787922554,113.32,0
123559.0,-0.698996225892606,-0.142113885028391,-0.341622432378713,-1.04678791831015,1.92583430022146,-0.671978432978143,0.418833117745889,0.0386380553525216,-0.273852784126214,-0.123265263531786,-0.51823353985499,-0.0127535505965017,-0.0582368361439001,0.481127675927402,-0.414115965053629,0.633450532208223,-1.34850577263429,0.910124028024215,0.336891285395103,0.289285385032553,0.352074232516912,0.875084878886021,-0.160480644206595,-1.3233723211316,-0.3696056858203,0.733678314983322,0.33148635141477,0.256282693868489,25.94,0
